sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
d3b6f8d8a71fb0aea2c0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999977350234985,basophil,1.4195261428540107e-06,0.9999963154973557,2.2649765014648438e-06,True,,1.0,True,-3.228764533996582,-4.257227897644043,-6.528497219085693,-4.9988555908203125,10.236420631408691
d3be3778e12f268d6975,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999845027923584,basophil,7.104084943421185e-06,0.999977398707415,1.5497207641601562e-05,True,,1.0,True,-3.13444447517395,-3.399003267288208,-5.188964366912842,-4.398104667663574,8.720380783081055
d4184533d92c2e62a894,known_validation,known,eosinophil,1,eosinophil,0.9999802112579346,lymphocyte,9.970228347810917e-06,0.9999702410295868,1.9788742065429688e-05,True,,1.0,True,-4.672218322753906,8.86236572265625,-2.6535215377807617,-2.851783037185669,-6.303523540496826
d41ac1b7e5f40dd49840,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998075366020203,basophil,9.573048009769991e-05,0.9997118061219226,0.00019246339797973633,True,,1.0,True,-2.446120023727417,-3.9899048805236816,-4.632382392883301,-2.8241374492645264,6.807661056518555
d437abf2011c99d2771c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999895095825195,eosinophil,6.458765710704029e-06,0.9999830508168088,1.049041748046875e-05,True,,1.0,True,-3.970716714859009,-2.7796552181243896,-4.264642238616943,-5.086732864379883,9.170406341552734
d4385015081f86beac2d,known_validation,known,monocyte,3,monocyte,0.9765130877494812,lymphocyte,0.015932604670524597,0.9605804830789566,0.0234869122505188,True,,1.0,True,-3.7715015411376953,-3.195462942123413,-0.9234438538551331,3.192176580429077,-2.0847532749176025
d446a97b20413df58d86,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9984935522079468,eosinophil,0.00117551872972399,0.9973180334782228,0.0015064477920532227,True,,1.0,True,-2.3101634979248047,-0.9341965317726135,-5.026345252990723,-5.342540740966797,5.810341835021973
d44ee3bc076c6104815a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9929652214050293,basophil,0.005722635425627232,0.9872425859794021,0.007034778594970703,True,,1.0,True,-0.7939207553863525,-3.1417181491851807,-4.977717876434326,-2.9269871711730957,4.362345218658447
d4758e5042c62ecba01c,known_validation,known,lymphocyte,2,lymphocyte,0.9999970197677612,monocyte,2.8876540909550386e-06,0.9999941321136703,2.9802322387695312e-06,True,,1.0,True,-5.8376665115356445,-5.8306355476379395,10.944171905517578,-1.810891032218933,-7.205964088439941
d47b1eea22c26e260c05,known_validation,known,lymphocyte,2,lymphocyte,0.9999991655349731,monocyte,5.238183007350017e-07,0.9999986417166724,8.344650268554688e-07,True,,1.0,True,-3.8754050731658936,-5.922461032867432,11.23766040802002,-3.224459171295166,-7.450172424316406
d496469f0df3563d57cc,known_validation,known,monocyte,3,monocyte,0.9999912977218628,lymphocyte,6.676325938315131e-06,0.9999846213959245,8.702278137207031e-06,True,,1.0,True,-7.4634575843811035,-7.064327716827393,-2.1416094303131104,9.775324821472168,-3.40740704536438
d4aba9f3531bfa0277f1,known_validation,known,lymphocyte,2,lymphocyte,0.9931427240371704,monocyte,0.006534244865179062,0.9866084791719913,0.00685727596282959,True,,1.0,True,-4.338968276977539,-2.7729413509368896,5.470263957977295,0.44644641876220703,-6.364592552185059
d4b4ade7bd9d66a86891,known_validation,known,eosinophil,1,eosinophil,0.9999954700469971,basophil,3.31651199303451e-06,0.999992153535004,4.5299530029296875e-06,False,OVEREXPOSED,0.7,True,-2.6849875450134277,9.931605339050293,-3.871943473815918,-5.387701988220215,-6.838479042053223
d4c4c5b2dfc6d6ac2c08,known_validation,known,lymphocyte,2,lymphocyte,0.9997047781944275,monocyte,0.00016794385737739503,0.9995368343370501,0.00029522180557250977,True,,1.0,True,-4.512423515319824,-4.677618503570557,6.4720025062561035,-2.21958327293396,-2.779979944229126
d4d6651758adf6b0b861,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999382495880127,eosinophil,2.1231293430901133e-05,0.9999170182945818,6.175041198730469e-05,True,,1.0,True,-3.1777255535125732,-3.1315104961395264,-3.6697182655334473,-4.121147155761719,7.628461837768555
d50ce80bfa514a54e1a6,known_validation,known,eosinophil,1,eosinophil,0.9999939203262329,lymphocyte,3.6674903185485164e-06,0.9999902528359144,6.079673767089844e-06,True,,1.0,True,-5.485283851623535,9.506196022033691,-3.009800434112549,-3.7298996448516846,-5.710959434509277
d53ade91b7a0a85fa288,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,monocyte,1.3154884470623074e-07,0.9999996300325762,2.384185791015625e-07,True,,1.0,True,-5.192443370819092,-5.411280632019043,11.453062057495117,-4.3908257484436035,-5.828080177307129
d53b6559d118bf506ad1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999698400497437,eosinophil,2.2514073862112127e-05,0.9999473259758815,3.0159950256347656e-05,True,,1.0,True,-3.6398661136627197,-1.9852386713027954,-4.675835132598877,-4.474119663238525,8.716100692749023
d53ea8e82ed8405fd633,known_validation,known,eosinophil,1,eosinophil,0.9999946355819702,monocyte,3.942653620470082e-06,0.9999906929283497,5.364418029785156e-06,True,,1.0,True,-5.5560150146484375,9.580046653747559,-4.644604206085205,-2.8636045455932617,-4.858781814575195
d556d67cc1aeb6034d2a,known_validation,known,lymphocyte,2,lymphocyte,0.9999988079071045,monocyte,5.222738650445535e-07,0.9999982856332394,1.1920928955078125e-06,True,,1.0,True,-5.415936470031738,-4.980743885040283,10.408123970031738,-4.056948661804199,-4.560763359069824
d55e1ec6f22a6e6cbe7d,known_validation,known,lymphocyte,2,lymphocyte,0.9998636245727539,monocyte,0.00011325325613142923,0.9997503713166225,0.00013637542724609375,True,,1.0,True,-5.20684814453125,-5.71764612197876,7.787471294403076,-1.2982761859893799,-3.060068130493164
d57deef906db1e6b3d08,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999178647994995,monocyte,3.0743860406801105e-05,0.9998871209390927,8.213520050048828e-05,True,,1.0,True,-3.040151357650757,-3.0270402431488037,-4.902146816253662,-2.7796988487243652,7.610039710998535
d5a72425594594909792,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999921441078186,eosinophil,5.5823897127993405e-05,0.999865617181058,7.855892181396484e-05,True,,1.0,True,-3.2150332927703857,-1.9367306232452393,-4.8181538581848145,-4.547893524169922,7.856499671936035
d5aaacba782f5cb461d6,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999910593032837,basophil,4.226520104566589e-06,0.9999868327831791,8.940696716308594e-06,True,,1.0,True,-3.0602235794067383,-3.6856558322906494,-5.776214599609375,-3.720815658569336,9.313899040222168
d5c3ee1eac315d8b5dee,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999196529388428,monocyte,3.07212358165998e-05,0.9998889317030262,8.034706115722656e-05,True,,1.0,True,-3.5711450576782227,-3.0860087871551514,-4.139440059661865,-2.890847682952881,7.499629020690918
d5da3db76e0f72cf43b3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999358654022217,eosinophil,5.7965353335021064e-05,0.9998779000488867,6.413459777832031e-05,True,,1.0,True,-4.074317455291748,-1.256483793258667,-6.829984188079834,-4.418698310852051,8.499116897583008
d5e8904bc2e015571b5c,known_validation,known,lymphocyte,2,lymphocyte,0.9953509569168091,neutrophil_segmented,0.004444031976163387,0.9909069249406457,0.004649043083190918,True,,1.0,True,-3.722439765930176,-4.102563381195068,5.5255208015441895,-4.509201526641846,0.11398721486330032
d5f5b35cea346f91033f,known_validation,known,monocyte,3,monocyte,0.9806827306747437,neutrophil_segmented,0.019266851246356964,0.9614158794283867,0.019317269325256348,True,,1.0,True,-5.531979560852051,-5.195200443267822,-4.714876651763916,5.885010719299316,1.955147624015808
d5f9c7426659149066f7,known_validation,known,monocyte,3,monocyte,0.8242678046226501,lymphocyte,0.14928734302520752,0.6749804615974426,0.17573219537734985,True,,1.0,True,-4.627610206604004,-5.793328762054443,1.288487434387207,2.997109889984131,-0.46248772740364075
d652fa0f80485811aaec,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999606609344482,eosinophil,1.68616261362331e-05,0.999943799308312,3.933906555175781e-05,True,,1.0,True,-3.9586923122406006,-2.8805091381073,-5.670105934143066,-2.948535442352295,8.1099214553833
d692c27c50ca7fee1edc,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999730587005615,basophil,2.2656346118310466e-05,0.9999504023544432,2.6941299438476562e-05,True,,1.0,True,-1.8849425315856934,-4.2123212814331055,-4.390630722045898,-6.32427978515625,8.810101509094238
d6a748640be74088718b,known_validation,known,lymphocyte,2,lymphocyte,0.9999991655349731,monocyte,4.1769089875742793e-07,0.9999987478440744,8.344650268554688e-07,False,OVEREXPOSED,0.7,True,-5.500452041625977,-6.238299369812012,10.957901954650879,-3.730621099472046,-4.444808006286621
d6ab44abbd507f17aefd,known_validation,known,lymphocyte,2,lymphocyte,0.9999434947967529,monocyte,4.4513777538668364e-05,0.9998989810192143,5.650520324707031e-05,True,,1.0,True,-3.9976730346679688,-4.852883338928223,7.996541500091553,-2.02311372756958,-4.6435723304748535
d6add01fe6667107dacb,known_validation,known,lymphocyte,2,lymphocyte,0.9999966621398926,monocyte,3.141715296806069e-06,0.9999935204245958,3.337860107421875e-06,True,,1.0,True,-4.858057022094727,-6.9143853187561035,10.727605819702148,-1.943132758140564,-6.158550262451172
d6afe3df2f3b82daf267,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9983181953430176,eosinophil,0.0014280328759923577,0.9968901624670252,0.0016818046569824219,True,,1.0,True,-4.770503520965576,-0.44877487421035767,-6.246153831481934,-2.2724976539611816,6.100999355316162
d6c1d4b307ec523350f0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9994770884513855,eosinophil,0.0003764719585888088,0.9991006164927967,0.000522911548614502,True,,1.0,True,-1.8877151012420654,-0.90099036693573,-6.058022499084473,-5.453182697296143,6.983153343200684
d6d4d1dae4e0975285a5,known_validation,known,lymphocyte,2,lymphocyte,0.9958518743515015,monocyte,0.0038954701740294695,0.991956404177472,0.004148125648498535,True,,1.0,True,-2.9269137382507324,-5.721580982208252,5.50784969329834,-0.03593440353870392,-5.159186363220215
d6e549b1795e14c92580,known_validation,known,lymphocyte,2,lymphocyte,0.9997324347496033,monocyte,0.0002573473611846566,0.9994750873884186,0.0002675652503967285,True,,1.0,True,-5.581347942352295,-3.5038974285125732,8.118009567260742,-0.14680643379688263,-7.639503002166748
d6f8f0e0ca39719a865b,known_validation,known,eosinophil,1,eosinophil,0.9998779296875,lymphocyte,8.919835090637207e-05,0.9997887313365936,0.0001220703125,True,,1.0,True,-6.088513374328613,7.521469593048096,-1.8030567169189453,-3.3714747428894043,-3.7213966846466064
d6fdc5a58543b517ff7e,known_validation,known,lymphocyte,2,lymphocyte,0.9998974800109863,eosinophil,3.809469490079209e-05,0.9998593853160855,0.00010251998901367188,True,,1.0,True,-4.113325595855713,-3.151843309402466,7.023489952087402,-4.290537357330322,-3.164407253265381
d708f8f1efd9b5ec7e0c,known_validation,known,lymphocyte,2,lymphocyte,0.9999967813491821,eosinophil,1.3208808695708285e-06,0.9999954604683126,3.2186508178710938e-06,True,,1.0,True,-5.052796363830566,-4.003509521484375,9.533699035644531,-4.241096019744873,-5.470492839813232
d710ad1e08b7b55f6766,known_validation,known,lymphocyte,2,lymphocyte,0.9988530874252319,monocyte,0.0008574267849326134,0.9979956606402993,0.0011469125747680664,True,,1.0,True,-4.9354400634765625,-2.8478195667266846,5.907716274261475,-1.1527109146118164,-3.183799982070923
d74bc7f9638578076a9f,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,lymphocyte,1.264459967842413e-07,0.9999997543447137,1.1920928955078125e-07,False,OVEREXPOSED,0.7,True,-6.295231819152832,12.131129264831543,-3.752321481704712,-6.363950729370117,-5.715153694152832
d751bfd8a13adfa4764e,known_validation,known,lymphocyte,2,lymphocyte,0.999987006187439,monocyte,1.136056653194828e-05,0.999975645620907,1.2993812561035156e-05,True,,1.0,True,-5.000422477722168,-5.434704303741455,9.259432792663574,-2.125916004180908,-5.070291519165039
d78db34bd7bb31fe6625,known_validation,known,lymphocyte,2,lymphocyte,0.9999805688858032,monocyte,1.4951184311939869e-05,0.9999656177014913,1.9431114196777344e-05,True,,1.0,True,-4.498403549194336,-6.101741313934326,8.774102210998535,-2.3365983963012695,-4.1016845703125
d7ba0face7cf5b7aba9e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999885082244873,monocyte,0.0001000182528514415,0.9997850639920216,0.00011491775512695312,True,,1.0,True,-4.400010585784912,-3.64467453956604,-5.461884021759033,-1.2523059844970703,7.957737445831299
d7bc24931274f898d148,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997355341911316,monocyte,0.0001389173703501001,0.9995966168207815,0.0002644658088684082,True,,1.0,True,-2.4596471786499023,-4.027492046356201,-5.963674545288086,-2.144742488861084,6.736624717712402
d7c5f5944854f289bab7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999878406524658,basophil,4.763141532748705e-06,0.9999830775109331,1.2159347534179688e-05,True,,1.0,True,-3.42867374420166,-3.906414270401001,-4.045500755310059,-4.354133605957031,8.82591724395752
d7cf91636e63a1a80388,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998311996459961,basophil,9.484265319770202e-05,0.9997363569927984,0.00016880035400390625,True,,1.0,True,-2.166201114654541,-2.7154674530029297,-4.155378818511963,-4.890569686889648,7.096920967102051
d7eccf567256c97173ea,known_validation,known,lymphocyte,2,lymphocyte,1.0,monocyte,4.242577844593143e-08,0.9999999575742216,0.0,True,,1.0,True,-5.466838836669922,-6.0984625816345215,12.522978782653809,-4.4525299072265625,-5.991259574890137
d811b1c49a58c86a6fd2,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998819828033447,lymphocyte,6.069838491384871e-05,0.9998212844184309,0.00011801719665527344,True,,1.0,True,-3.4986090660095215,-3.4430391788482666,-2.486318826675415,-4.113848686218262,7.223156929016113
d81cdcf3e8b4bd032f4d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995172023773193,monocyte,0.000435179186752066,0.9990820231905673,0.00048279762268066406,False,OVEREXPOSED,0.7,True,-4.229691505432129,-3.620636224746704,-5.418811798095703,-0.8718491196632385,6.867420673370361
d82a15149660fa670f99,known_validation,known,lymphocyte,2,lymphocyte,0.9999837875366211,monocyte,1.057916506397305e-05,0.9999732083715571,1.621246337890625e-05,True,,1.0,True,-4.690365314483643,-4.630212306976318,8.603477478027344,-2.85313081741333,-4.429176330566406
d8508d3d507956eb7220,known_validation,known,lymphocyte,2,lymphocyte,0.9999958276748657,monocyte,3.2631839985697297e-06,0.9999925644908672,4.172325134277344e-06,True,,1.0,True,-5.628645896911621,-4.7407402992248535,9.721646308898926,-2.911156415939331,-5.424803733825684
d85623381e64da75d1b6,known_validation,known,lymphocyte,2,lymphocyte,0.9999973773956299,monocyte,1.6510011846548878e-06,0.9999957263944452,2.6226043701171875e-06,True,,1.0,True,-5.846377372741699,-4.8510847091674805,10.135918617248535,-3.1782076358795166,-4.5081987380981445
d86555f828dc417bc491,known_validation,known,eosinophil,1,eosinophil,0.9998952150344849,neutrophil_segmented,9.865575702860951e-05,0.9997965592774563,0.00010478496551513672,True,,1.0,True,-6.026083946228027,8.3406343460083,-4.982104778289795,-4.149722099304199,-0.8831345438957214
d87786da92c8fe6d5d28,known_validation,known,lymphocyte,2,lymphocyte,0.987993597984314,monocyte,0.011942261829972267,0.9760513361543417,0.012006402015686035,True,,1.0,True,-4.332318305969238,-5.266074180603027,5.9272541999816895,1.5116616487503052,-5.099506378173828
d893b2d34822ac4362ad,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,lymphocyte,1.4263869729802536e-07,0.9999997381520132,1.1920928955078125e-07,True,,1.0,True,-6.095339775085449,12.453413009643555,-3.309537410736084,-4.8231024742126465,-6.81513786315918
d8db23572455cc94ba6f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.6975595951080322,monocyte,0.3019283413887024,0.39563125371932983,0.3024404048919678,True,,1.0,True,-4.42680549621582,-4.44382905960083,-5.846316337585449,2.752357006072998,3.5897552967071533
d90ecdb35565f4292491,known_validation,known,basophil,0,basophil,0.9999978542327881,neutrophil_segmented,1.3183765759094968e-06,0.9999965358562122,2.1457672119140625e-06,True,,1.0,True,9.924123764038086,-4.6811723709106445,-4.865355014801025,-8.118122100830078,-3.614983320236206
d9583820ea56740daaa1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999864101409912,monocyte,1.1365597856638487e-05,0.9999750445431346,1.3589859008789062e-05,True,,1.0,True,-4.921435832977295,-3.784797191619873,-8.18301010131836,-1.888614535331726,9.496291160583496
d99db1a3b6a52beb9418,known_validation,known,lymphocyte,2,lymphocyte,0.9999995231628418,basophil,1.8542689872447227e-07,0.9999993377359431,4.76837158203125e-07,True,,1.0,True,-4.022671222686768,-7.6320481300354,11.477932929992676,-5.028477668762207,-4.808370590209961
d9a85ebc077fed218ded,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996640682220459,monocyte,0.00031260584364645183,0.9993514623783994,0.00033593177795410156,True,,1.0,True,-3.3909058570861816,-5.598877429962158,-5.740114688873291,-0.610228419303894,7.46000337600708
d9c361ad55528157416c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999688863754272,basophil,2.1559224478551187e-05,0.9999473271509487,3.1113624572753906e-05,True,,1.0,True,-2.613300323486328,-4.640113830566406,-4.9265618324279785,-4.1548991203308105,8.131375312805176
d9ca7147849f837be5c4,known_validation,known,lymphocyte,2,lymphocyte,0.9999916553497314,monocyte,6.726548690494383e-06,0.999984928801041,8.344650268554688e-06,True,,1.0,True,-5.1634650230407715,-5.064377307891846,9.458494186401367,-2.450946092605591,-4.65984582901001
d9eb2a3053aaa7171248,known_validation,known,lymphocyte,2,lymphocyte,0.99968421459198,monocyte,0.00029547748272307217,0.9993887371092569,0.00031578540802001953,True,,1.0,True,-4.390801429748535,-5.455358982086182,7.281802654266357,-0.8447993993759155,-4.348133087158203
da05cfa60a4522a9f00d,known_validation,known,monocyte,3,lymphocyte,0.8533661365509033,monocyte,0.1456594467163086,0.7077066898345947,0.14663386344909668,True,,1.0,False,-3.7556536197662354,-4.728371620178223,3.7838168144226074,2.015899419784546,-4.01775598526001
da243641a4ab44f847d8,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997439980506897,eosinophil,0.0001538339420221746,0.9995901641086675,0.00025600194931030273,True,,1.0,True,-4.0614752769470215,-1.9584167003631592,-3.7888762950897217,-2.9224328994750977,6.820964336395264
da34cd027296b7a2e782,known_validation,known,lymphocyte,2,lymphocyte,0.999995231628418,monocyte,3.0534574761986732e-06,0.9999921781709418,4.76837158203125e-06,True,,1.0,True,-4.956206321716309,-5.207334041595459,9.644414901733398,-3.054816484451294,-4.29958963394165
da38e0b9a4c598c8382e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999951124191284,eosinophil,3.7158288250793703e-06,0.9999913965903033,4.887580871582031e-06,True,,1.0,True,-4.2896599769592285,-2.5231382846832275,-6.9966254234313965,-4.468553066253662,9.979765892028809
da50b17a9054fc0a645f,known_validation,known,lymphocyte,2,lymphocyte,0.999923825263977,monocyte,3.9679118344793096e-05,0.9998841461456323,7.617473602294922e-05,True,,1.0,True,-4.324179649353027,-4.732460975646973,7.510192394256592,-2.624417304992676,-3.111314535140991
da51dc96ddf546643a31,known_validation,known,lymphocyte,2,lymphocyte,0.9999978542327881,neutrophil_segmented,1.123984475270845e-06,0.9999967302483128,2.1457672119140625e-06,True,,1.0,True,-4.425295829772949,-6.560021877288818,9.934635162353516,-4.537801742553711,-3.763993501663208
da83472ed82ccdb9ebbb,known_validation,known,lymphocyte,2,lymphocyte,0.999815046787262,monocyte,0.0001610737235751003,0.9996539730636869,0.0001849532127380371,True,,1.0,True,-3.7776002883911133,-5.2774810791015625,7.4145050048828125,-1.3189586400985718,-4.436741828918457
da8cabb28c034b95d979,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999235987663269,monocyte,0.00035811495035886765,0.9988778727129102,0.000764012336730957,True,,1.0,True,-2.9609999656677246,-2.7941744327545166,-5.277810573577881,-2.2619998455047607,5.671892166137695
da8e21c7046e5322852f,known_validation,known,lymphocyte,2,lymphocyte,1.0,neutrophil_segmented,3.325315134361517e-08,0.9999999667468487,0.0,True,,1.0,True,-5.190743923187256,-6.872086524963379,12.03800106048584,-5.184025764465332,-5.181116104125977
da92bdb3bfa06074532c,known_validation,known,monocyte,3,monocyte,0.9999995231628418,lymphocyte,2.7869555196957663e-07,0.9999992444672898,4.76837158203125e-07,True,,1.0,True,-7.784631729125977,-6.62040376663208,-3.6808080673217773,11.412337303161621,-4.185540199279785
daad8da1acf28272f840,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996691942214966,eosinophil,0.00023460981901735067,0.9994345844024792,0.00033080577850341797,True,,1.0,True,-3.1674275398254395,-1.5911335945129395,-3.7760844230651855,-3.9912519454956055,6.766122341156006
dafafb107d82e8d10910,known_validation,known,eosinophil,1,eosinophil,0.9999995231628418,monocyte,1.907025648506533e-07,0.999999332460277,4.76837158203125e-07,False,OVEREXPOSED,0.7,True,-5.634458541870117,11.203482627868652,-4.596343994140625,-4.269067764282227,-5.051636695861816
db0ea7436fad1e16b3fe,known_validation,known,monocyte,3,monocyte,0.9999865293502808,lymphocyte,7.296911917364923e-06,0.9999792324383634,1.3470649719238281e-05,True,,1.0,True,-4.8933491706848145,-6.01301908493042,-2.8803670406341553,8.947678565979004,-3.2842578887939453
db243180e2495da7c281,known_validation,known,lymphocyte,2,lymphocyte,0.8228803873062134,monocyte,0.17684561014175415,0.6460347771644592,0.17711961269378662,True,,1.0,True,-4.197474002838135,-4.956602096557617,4.322616100311279,2.7850823402404785,-5.798673629760742
db2e9050e28bfa3b3bcd,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,monocyte,5.967947913632088e-08,0.9999997019019418,2.384185791015625e-07,True,,1.0,True,-4.923287391662598,-6.099907398223877,11.738372802734375,-4.895904541015625,-5.755893707275391
db59e4c5c17e1cbea214,known_validation,known,lymphocyte,2,lymphocyte,0.9999649524688721,monocyte,2.3814411179046147e-05,0.999941138057693,3.504753112792969e-05,True,,1.0,True,-4.782349109649658,-4.854156017303467,8.145369529724121,-2.499814987182617,-3.794002056121826
db9438d2cb7ec7cccf99,known_validation,known,lymphocyte,2,lymphocyte,0.9999520778656006,monocyte,4.3413008825154975e-05,0.9999086648567754,4.792213439941406e-05,True,,1.0,True,-3.968470573425293,-6.707121849060059,8.563996315002441,-1.4807071685791016,-5.637728691101074
db9a281a22e8b1a5a99d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999924898147583,eosinophil,4.252888629707741e-06,0.9999882369261286,7.510185241699219e-06,True,,1.0,True,-4.410892009735107,-3.069148063659668,-5.115163326263428,-4.033117294311523,9.29875659942627
dba81f1f3f7fe549e202,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,8.350450997340886e-09,0.999999991649549,0.0,True,,1.0,True,-4.997252941131592,13.877837181091309,-4.7231125831604,-5.684523582458496,-8.650772094726562
dbbcffe1e8ba3c9f3df2,known_validation,known,monocyte,3,monocyte,0.9999988079071045,neutrophil_segmented,5.681628749698575e-07,0.9999982397442295,1.1920928955078125e-06,True,,1.0,True,-7.67255163192749,-6.26669454574585,-3.5977249145507812,10.810160636901855,-3.5706958770751953
dbcabadc1dbb07ecc986,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,1.6844037276086965e-08,0.9999999831559627,0.0,True,,1.0,True,-6.910135746002197,13.223484992980957,-5.123581409454346,-6.294503688812256,-4.675784587860107
dbd2b56367c73cdeeeb9,known_validation,known,lymphocyte,2,lymphocyte,0.9999957084655762,monocyte,3.6385602015798213e-06,0.9999920699053746,4.291534423828125e-06,True,,1.0,True,-4.629459381103516,-5.420475482940674,10.196022987365723,-2.327894926071167,-6.361627578735352
dbfffcebf93166880412,known_validation,known,eosinophil,1,eosinophil,0.9999679327011108,neutrophil_segmented,2.2551850634044968e-05,0.9999453808504768,3.2067298889160156e-05,True,,1.0,True,-5.134101867675781,8.49923324584961,-3.3420639038085938,-5.172502517700195,-2.200428009033203
dc093bf65a0e31291ac4,known_validation,known,neutrophil_segmented,4,eosinophil,0.9974514842033386,neutrophil_segmented,0.0019685800652951,0.9954829041380435,0.002548515796661377,True,,1.0,False,-3.977025270462036,5.6986846923828125,-5.410475254058838,-1.8951961994171143,-0.529206395149231
dc1141b007fbab7fe392,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999892711639404,monocyte,7.472888228221564e-06,0.9999817982757122,1.0728836059570312e-05,True,,1.0,True,-4.498124122619629,-3.365508794784546,-7.69368839263916,-2.2483601570129395,9.555858612060547
dc145a3855b58f93d511,known_validation,known,basophil,0,basophil,0.9999933242797852,eosinophil,6.503378699562745e-06,0.9999868209010856,6.67572021484375e-06,True,,1.0,True,10.254228591918945,-1.6889530420303345,-5.354188919067383,-8.819570541381836,-6.802525520324707
dc355323ea23317d947c,known_validation,known,monocyte,3,monocyte,0.9999988079071045,neutrophil_segmented,1.160660417554027e-06,0.9999976472466869,1.1920928955078125e-06,True,,1.0,True,-7.789317607879639,-6.734514236450195,-6.026496410369873,11.696178436279297,-1.9703419208526611
dc37a5acf98ab9499bc4,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999932050704956,basophil,4.045312834932702e-06,0.9999891597576607,6.794929504394531e-06,True,,1.0,True,-2.676412582397461,-3.2591733932495117,-6.424385070800781,-5.117015838623047,9.741532325744629
dc452e2cafbd424f031a,known_validation,known,lymphocyte,2,lymphocyte,0.9993151426315308,monocyte,0.000623197527602315,0.9986919451039284,0.0006848573684692383,True,,1.0,True,-4.945960521697998,-3.6332733631134033,6.579394817352295,-0.800567090511322,-4.522221088409424
dc4ecb8407637541b7b3,known_validation,known,lymphocyte,2,lymphocyte,0.9999994039535522,basophil,3.095033207500819e-07,0.9999990944502315,5.960464477539062e-07,True,,1.0,True,-4.125082015991211,-6.542313098907471,10.863214492797852,-4.835455894470215,-4.800899982452393
dc7b2b1851d68ae48299,known_validation,known,monocyte,3,monocyte,0.9998981952667236,lymphocyte,9.542613406665623e-05,0.999802769132657,0.00010180473327636719,True,,1.0,True,-4.873673915863037,-5.560133934020996,-1.1285053491592407,8.12855052947998,-4.590031623840332
dc7fc3ae242c86139304,known_validation,known,lymphocyte,2,lymphocyte,0.9999537467956543,neutrophil_segmented,1.9176452042302117e-05,0.999934570343612,4.6253204345703125e-05,True,,1.0,True,-3.7561588287353516,-5.011911869049072,7.6554036140441895,-3.6091718673706055,-3.2063777446746826
dc8f193e559db4f32134,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999533891677856,eosinophil,2.737362046900671e-05,0.9999260155473166,4.661083221435547e-05,True,,1.0,True,-2.796726703643799,-2.2845027446746826,-5.5442962646484375,-5.018342018127441,8.221381187438965
dc953c97bd579436e567,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999953508377075,eosinophil,3.4496065381972585e-06,0.9999919012311693,4.649162292480469e-06,True,,1.0,True,-4.817675590515137,-2.6512651443481445,-6.536978721618652,-4.202316761016846,9.925980567932129
